Id,SalePrice
2514,171736.4520494741
629,175789.03394162352
80,205606.08833262423
1876,139990.8509161437
1546,122967.35817338439
2518,175601.14912747592
2347,165415.9813262841
783,214595.03184696788
1322,58101.54387111166
194,78057.71205577586
1770,271081.2586437281
2143,168941.38992529595
1229,217489.67952822798
511,268021.95613821014
46,229030.60469412152
1348,182852.73773641916
2465,195724.9671047264
387,231813.28342737642
873,222295.34511740884
1918,123713.26876028186
2764,237285.72952504686
2184,119831.25674916114
934,164865.03287090638
1920,125744.34986787674
2631,161326.43453924323
1768,515395.3984197465
2040,110396.39349843582
1749,220495.1442133701
834,220918.19722467416
1457,236987.17048912306
79,122749.54212562589
2302,112591.59230065576
1817,136096.31567760132
2755,225409.4525917988
359,183002.587071885
2059,107295.42634416529
2092,250220.27743116493
2516,226475.3652869232
150,113509.96094474746
1656,150798.11976952563
83,95643.40315010998
2411,189023.7905414308
795,79926.84674933073
2312,227551.83572632418
2917,123096.49680946059
1624,192873.98744177207
2215,267932.500117213
1211,148364.61598401278
1485,175715.89856040862
1024,184952.8988515793
570,204926.0869045224
2874,132905.93916267855
700,149586.54549552916
2756,202319.89062487092
2022,165455.35070392312
583,222420.85600107617
2392,414808.3313192236
2424,205591.84127133136
212,103752.10696494496
736,125242.06013440456
1610,176781.07372081306
890,111619.14327307232
467,189935.63072835846
578,236184.6201265231
1747,188896.67840341062
1149,171508.13599641965
2758,233829.7725699133
857,132917.81524831976
2219,262378.335914747
733,118350.517941797
2909,127589.07676558473
1798,252923.16850429497
235,128442.87411973713
2366,158788.9670012494
1027,132864.29354745604
1195,136525.16410379234
1303,31617.808746980445
148,191173.36709861446
608,167503.0404699282
2515,196583.71483092502
821,316702.9027285677
2500,255478.2192174169
745,105321.88302838398
741,127928.82853052611
1611,119696.89750514775
2532,114169.62322568145
1081,233111.87094009487
1692,432788.1321176208
2520,199353.40536241635
276,121598.74407004664
1992,126016.46332597634
663,27901.52200951308
418,137632.7873516741
1733,203788.13221228088
2359,152322.7694295392
253,193834.92133094126
1518,172371.9719251659
2035,142692.12523463878
2919,82594.37280796078
1540,224504.39511549976
2120,142967.54453966618
1674,187878.49679023554
256,143934.5725958276
2361,90450.30199979513
978,82844.45846580496
2280,174888.77746962354
2095,228517.6318433505
1709,333438.40718364104
2801,229804.8321306067
1246,103123.34480342832
2373,132830.46963706776
1055,295201.1490050849
2017,124553.49318586923
1099,269054.34960233537
1344,96664.73878292268
835,164027.71571440678
1117,236424.56594697427
2043,87922.43419755358
2085,131708.69727328327
410,167194.70818724658
2650,118583.47946785777
2867,160935.54805660283
1668,112472.46411060289
1161,183211.86357560466
2122,174031.3617533651
2539,129453.71107335851
1047,143305.6855339135
1445,113406.79769156883
541,125947.33698179692
569,216031.5415578206
1276,124588.95734452287
918,142061.8842397068
326,163778.75347468656
1936,118084.54287718174
895,90470.90903807929
257,139638.82112091617
1241,177361.8857925642
1545,117332.50522301176
1189,178794.66451222557
270,164157.30868000176
2066,202357.2026347545
693,111725.42054165874
1259,163792.4499058333
2916,146599.50218610457
2321,258865.2285661074
1977,118614.33033787829
1895,153362.81094241975
1240,158302.3781636764
85,150475.79534694843
1823,126922.93168252637
825,307675.3325004261
110,220362.24163392704
697,127796.06536370309
2297,97811.2287949881
1231,133017.64787827857
1355,129969.07000034521
968,390070.5073824715
584,224950.2452166704
1315,124445.52761018429
1606,134521.68897213304
206,104061.7151746811
1685,393872.94486677315
2016,130710.76760658994
869,206548.97930556344
2135,123946.62434362766
2346,175282.86673620506
2430,234189.2481595653
2198,84511.0059179226
2652,119728.72547527628
27,110561.0308326077
241,167761.14051487966
906,139027.88461168512
1506,134416.25880143337
2098,343364.2719652199
1435,212703.16030688002
2213,128224.01079811633
1274,136757.5499087381
743,45100.08834286497
1737,193395.01176164908
2797,268900.0519310046
2185,89822.14548078568
58,183528.27786602598
830,201293.42382707665
808,144122.04204969847
680,144364.22952196246
1153,114293.83014423723
1291,148752.83495347865
1818,195349.2060829122
2161,194047.61664830512
1883,121115.5912392662
350,328006.041362187
2473,140298.41208303257
295,181100.7075056325
293,192569.75076650092
859,120578.01645844126
288,61858.03260744669
1578,152942.86051117894
102,202732.29982289395
2831,189474.8214588659
1030,168046.2393083394
2551,126761.27445944582
1286,152300.13346972043
958,335013.2599475776
776,126238.00280483841
72,246321.61277010926
2263,242064.32387323992
1866,148276.6537093958
2876,71214.82395568796
2146,248926.3346510574
103,192695.2920731497
1500,156878.51450647102
492,179835.31849057242
167,131959.10568084632
2597,115934.98637203034
2685,106584.37682510412
1035,142937.59071351407
1220,57181.85394313012
2602,150368.21491479516
2159,219003.31621157573
695,160853.7099474945
1109,253497.6408975353
640,179303.07831735595
1652,161580.36660312847
2090,188129.17109248685
1188,184107.91069967084
2345,230643.88463592812
1059,398325.82816401403
2751,225627.5826476923
128,223247.32229389783
1523,180266.66999557402
2925,162295.14324607752
2145,273845.6556252461
1121,210537.22881215933
566,275044.2897629439
565,223428.500357472
1331,135956.02075518208
2928,110847.30082185092
156,135056.33743609372
797,155088.45294494458
327,100990.0782307524
2859,137576.8328250695
1453,107365.48368945795
1762,309576.79034458834
1868,200959.3771435733
1760,179392.5132402671
1113,242896.33655380135
1812,194030.38970119334
117,159549.1352740797
1142,212768.05812612645
2342,404942.87900618656
927,122357.80314682738
2478,177711.90446454287
655,68765.8104164796
2064,114878.5897542221
369,260740.60009710107
2239,119347.81632020614
2732,203987.05009396258
1653,165865.196755935
959,227572.4845142397
2395,360093.8580538153
1412,102154.34440116241
271,240967.1628675484
1484,175083.51062616333
1497,146941.47443964498
552,188660.968334705
2,112224.43969819354
1855,272346.4037218271
4,280094.4268883796
2292,165774.9105820003
134,137065.20749848674
646,120595.5597223616
42,347837.6208979973
532,212742.9795040361
713,97710.07346659666
2561,127088.90215594746
2360,115921.45126083848
1333,129975.98478781186
1407,187286.9702352729
2892,268093.63619863975
574,230517.52805825445
1227,183924.40184477926
2591,234852.29352892598
1476,215947.74976868948
1125,288172.09183539567
1446,133048.43249982363
408,124679.38691890036
1101,271973.9973213597
2251,199264.07849367306
373,193234.2032713808
2554,111626.69146939086
2382,258244.61152112117
1985,79759.23813670033
519,219939.84498119747
1093,191847.22694199262
864,248544.8422521033
2889,148062.74159279093
2308,196175.2277873793
986,148962.53462269134
1302,154873.12165340112
585,162878.62363694652
2708,140010.46286902262
147,128316.33219309739
1441,222472.17222193576
383,179093.17453922523
285,157503.62094175414
181,109180.39752842768
358,211820.53301799824
780,169813.65993342022
258,198351.35613787535
1865,219319.09032677472
692,130034.31699269029
2902,325992.0852345645
508,244382.30172688406
2638,134353.11417578178
36,165635.47485609632
611,173180.84403880275
2281,115756.80257410821
1678,173490.25564152832
1696,451125.2104992722
1557,84854.35456063424
2180,154473.92809733003
1726,232467.40883526843
951,142145.15269388043
267,227998.44821477617
2706,142287.4570701569
2221,218729.3841676307
1357,154837.63925935712
2901,320192.987187265
347,190873.44995001468
2164,194617.43048544848
1586,289952.0052513166
360,169878.56127433473
1769,225402.72826450272
2617,173677.95705439025
1879,149190.02610911243
991,213589.44458258428
1535,110168.50491637652
1191,150062.3284761382
1579,209163.19698129452
1882,130542.71561552971
1510,114882.44118180766
2196,153089.9715505489
1845,198831.73254681754
2336,369844.71105987194
942,95770.42657843453
861,115655.37330149295
2555,96605.02871323805
1392,144443.81508836406
2099,251972.08325615036
1543,146983.69161709808
948,283222.2631578378
1239,156318.6995638923
22,195522.26088196007
2796,237013.74873623805
2747,193646.4030801266
92,272381.26062939176
210,169674.26924386228
1858,225291.09036492885
2228,173330.09360935594
447,222818.73863976958
827,239943.55741280783
1649,221974.93279953202
682,127148.96868798979
2698,114020.26256782678
494,180598.31781351008
214,97933.19879951346
2441,235769.13946427568
2679,103909.68179365314
1336,123747.63893130838
465,201735.64869550825
1524,132021.21324977465
2543,116704.97682779713
631,133170.3015489208
2452,280597.8509933101
228,167767.5067870316
126,162124.98545481073
1092,230667.44372520962
1122,229441.7397366516
932,204828.63938370784
1980,84487.55424938828
2171,102876.84150664919
551,157050.0209398365
2768,171204.01435856245
2056,106427.24475905845
1159,303151.2282382335
2645,141475.10395351762
1174,194766.87539837018
2266,220808.3349557697
2462,386238.9610294758
1219,133356.98422517115
2922,184563.8516305591
118,141846.959253446
474,192899.30477213947
2576,148102.333771452
872,291148.04090272135
1077,233889.2827993005
1536,136702.12834328535
1150,117968.78460423084
2341,272843.84929264954
1931,164960.2279934291
2785,124068.01688784445
2538,120411.31552703856
597,212468.9485426899
464,215710.20104124775
233,212403.2857992081
2169,129245.25997016561
2123,167243.34104425472
1867,161668.55330886744
137,233549.4858294488
515,221952.34416330303
933,142891.20932160536
2784,168995.75187764686
972,202213.81934679765
599,162558.60068905132
2614,125711.16347519013
2582,153089.14974685735
1409,154155.26589801846
175,98904.28968978184
352,196378.43160214962
976,96829.80858593625
2134,202490.8274239088
984,104015.31416299925
2396,381378.88685477886
1673,146816.6586611271
404,146698.83617388143
607,165915.72352335337
814,182279.5001671561
868,200089.0985355178
2271,225994.52029633778
1633,228680.68703604257
337,185091.18574197666
2765,166437.69280919095
1746,238174.19084712205
368,305812.5741598802
2806,208474.34010365742
1662,190145.97404781522
1234,218402.46194175165
1373,130817.42623886172
1672,109376.69087963768
1939,130566.96951462128
